timestamp,open,high,low,close,volume
2025-11-04 05:55:00,104005.0,104070.0,104005.0,104070.0,4
2025-11-04 06:00:00,104150.0,104320.0,104150.0,104320.0,16
2025-11-04 06:05:00,104285.0,104495.0,104270.0,104495.0,11
2025-11-04 06:10:00,104510.0,104555.0,104465.0,104530.0,7
2025-11-04 06:15:00,104495.0,104730.0,104450.0,104730.0,40
2025-11-04 06:20:00,104640.0,104790.0,104605.0,104715.0,18
2025-11-04 06:25:00,104725.0,104725.0,104610.0,104610.0,3
2025-11-04 06:30:00,104710.0,104895.0,104695.0,104820.0,8
2025-11-04 06:35:00,104850.0,105050.0,104850.0,104950.0,9
2025-11-04 06:40:00,104920.0,104970.0,104920.0,104970.0,4
2025-11-04 06:45:00,104935.0,104980.0,104850.0,104850.0,18
2025-11-04 06:50:00,104925.0,104955.0,104890.0,104925.0,17
2025-11-04 06:55:00,104945.0,104945.0,104935.0,104940.0,6
2025-11-04 07:00:00,104965.0,104980.0,104850.0,104960.0,12
2025-11-04 07:05:00,104960.0,105035.0,104840.0,104840.0,13
2025-11-04 07:10:00,104870.0,104875.0,104710.0,104710.0,11
2025-11-04 07:15:00,104680.0,104695.0,104600.0,104600.0,10
2025-11-04 07:20:00,104680.0,104690.0,104305.0,104325.0,11
2025-11-04 07:25:00,104290.0,104520.0,104290.0,104520.0,22
2025-11-04 07:30:00,104400.0,104405.0,104290.0,104330.0,36
2025-11-04 07:35:00,104225.0,104280.0,104220.0,104280.0,6
2025-11-04 07:40:00,104295.0,104385.0,104285.0,104350.0,28
2025-11-04 07:45:00,104380.0,104380.0,104290.0,104380.0,9
2025-11-04 07:50:00,104390.0,104390.0,104260.0,104330.0,43
2025-11-04 07:55:00,104385.0,104385.0,104260.0,104310.0,28
2025-11-04 08:00:00,104320.0,104425.0,104220.0,104300.0,20
2025-11-04 08:05:00,104195.0,104210.0,104100.0,104130.0,11
2025-11-04 08:10:00,104215.0,104325.0,104185.0,104245.0,9
2025-11-04 08:15:00,104285.0,104320.0,104285.0,104320.0,3
2025-11-04 08:20:00,104285.0,104375.0,104195.0,104195.0,71
2025-11-04 08:25:00,104165.0,104165.0,103935.0,104070.0,39
2025-11-04 08:30:00,104025.0,104310.0,104025.0,104310.0,29
2025-11-04 08:35:00,104400.0,104540.0,104385.0,104425.0,41
2025-11-04 08:40:00,104505.0,104640.0,104485.0,104565.0,17
2025-11-04 08:45:00,104420.0,104455.0,104285.0,104285.0,17
2025-11-04 08:50:00,104270.0,104375.0,104270.0,104370.0,18
2025-11-04 08:55:00,104355.0,104355.0,104265.0,104280.0,12
2025-11-04 09:00:00,104225.0,104230.0,104045.0,104180.0,36
2025-11-04 09:05:00,104235.0,104380.0,104180.0,104315.0,12
2025-11-04 09:10:00,104375.0,104375.0,104310.0,104315.0,7
2025-11-04 09:15:00,104210.0,104315.0,104210.0,104270.0,6
2025-11-04 09:20:00,104215.0,104320.0,104170.0,104220.0,13
2025-11-04 09:25:00,104125.0,104155.0,104075.0,104140.0,8
2025-11-04 09:30:00,104075.0,104170.0,103600.0,103890.0,174
2025-11-04 09:35:00,103790.0,103800.0,103290.0,103470.0,93
2025-11-04 09:40:00,103400.0,104315.0,103365.0,104315.0,87
2025-11-04 09:45:00,104205.0,104735.0,104205.0,104525.0,125
2025-11-04 09:50:00,104500.0,104990.0,104375.0,104990.0,58
2025-11-04 09:55:00,104945.0,105075.0,104800.0,104905.0,71
2025-11-04 10:00:00,104910.0,105230.0,104905.0,105120.0,70
2025-11-04 10:05:00,104975.0,104985.0,104615.0,104715.0,62
2025-11-04 10:10:00,104660.0,104955.0,104475.0,104475.0,87
2025-11-04 10:15:00,104510.0,105100.0,104510.0,105065.0,76
2025-11-04 10:20:00,105035.0,105220.0,104915.0,105105.0,47
2025-11-04 10:25:00,105120.0,105175.0,104820.0,104865.0,33
2025-11-04 10:30:00,104825.0,104825.0,104515.0,104745.0,50
2025-11-04 10:35:00,104705.0,104795.0,104520.0,104645.0,45
2025-11-04 10:40:00,104675.0,104675.0,104325.0,104460.0,50
2025-11-04 10:45:00,104430.0,104430.0,104050.0,104070.0,78
2025-11-04 10:50:00,104065.0,104090.0,103635.0,103910.0,68
2025-11-04 10:55:00,103945.0,103945.0,103550.0,103550.0,35
2025-11-04 11:00:00,103560.0,103855.0,103525.0,103645.0,64
2025-11-04 11:05:00,103575.0,103685.0,103380.0,103495.0,91
2025-11-04 11:10:00,103550.0,103630.0,103245.0,103405.0,36
2025-11-04 11:15:00,103505.0,103505.0,103090.0,103245.0,38
2025-11-04 11:20:00,103185.0,103185.0,102790.0,102885.0,82
2025-11-04 11:25:00,102885.0,103240.0,102885.0,103040.0,59
2025-11-04 11:30:00,103040.0,103315.0,102890.0,102890.0,47
2025-11-04 11:35:00,102900.0,103115.0,102900.0,103005.0,26
2025-11-04 11:40:00,103050.0,103250.0,103040.0,103055.0,72
2025-11-04 11:45:00,103000.0,103105.0,102720.0,102810.0,72
2025-11-04 11:50:00,102775.0,102830.0,102465.0,102805.0,102
2025-11-04 11:55:00,102815.0,102865.0,102500.0,102500.0,16
2025-11-04 12:00:00,102530.0,102540.0,102075.0,102100.0,137
2025-11-04 12:05:00,102115.0,102290.0,101695.0,101780.0,135
2025-11-04 12:10:00,101800.0,101830.0,101540.0,101680.0,126
2025-11-04 12:15:00,101645.0,101805.0,101120.0,101310.0,157
2025-11-04 12:20:00,101260.0,101920.0,101250.0,101480.0,140
2025-11-04 12:25:00,101525.0,101885.0,101525.0,101670.0,89
2025-11-04 12:30:00,101660.0,102085.0,101660.0,101905.0,155
2025-11-04 12:35:00,101905.0,102255.0,101860.0,101905.0,131
2025-11-04 12:40:00,101885.0,101885.0,101515.0,101720.0,63
2025-11-04 12:45:00,101700.0,101760.0,101435.0,101580.0,53
2025-11-04 12:50:00,101590.0,101695.0,101345.0,101420.0,48
2025-11-04 12:55:00,101500.0,101500.0,101305.0,101375.0,59
2025-11-04 13:00:00,101320.0,101340.0,100885.0,100900.0,129
2025-11-04 13:05:00,100905.0,101400.0,100905.0,101340.0,81
2025-11-04 13:10:00,101330.0,101340.0,101035.0,101055.0,60
2025-11-04 13:15:00,101165.0,101165.0,100655.0,100655.0,95
2025-11-04 13:20:00,100630.0,101035.0,100570.0,100970.0,125
2025-11-04 13:25:00,100980.0,101070.0,100790.0,101005.0,59
2025-11-04 13:30:00,100985.0,101070.0,100375.0,100640.0,173
2025-11-04 13:35:00,100640.0,101060.0,100250.0,100630.0,183
2025-11-04 13:40:00,100665.0,101590.0,100540.0,101590.0,212
2025-11-04 13:45:00,101460.0,101460.0,100810.0,100850.0,117
2025-11-04 13:50:00,100850.0,101690.0,100850.0,101690.0,95
2025-11-04 13:55:00,101550.0,101870.0,101400.0,101735.0,153
2025-11-04 14:00:00,101675.0,101950.0,101595.0,101825.0,156
2025-11-04 14:05:00,101820.0,101820.0,101230.0,101400.0,149
2025-11-04 14:10:00,101310.0,101695.0,101300.0,101680.0,58
2025-11-04 14:15:00,101710.0,101850.0,101600.0,101650.0,47
2025-11-04 14:20:00,101595.0,101975.0,101515.0,101895.0,90
2025-11-04 14:25:00,101905.0,102065.0,101530.0,101530.0,74
2025-11-04 14:30:00,101610.0,101750.0,101230.0,101395.0,72
2025-11-04 14:35:00,101385.0,101385.0,101125.0,101150.0,51
2025-11-04 14:40:00,101265.0,101370.0,100935.0,101040.0,105
2025-11-04 14:45:00,101105.0,101220.0,100960.0,100960.0,41
2025-11-04 14:50:00,100935.0,101150.0,100855.0,100940.0,45
2025-11-04 14:55:00,100920.0,101060.0,100700.0,100775.0,44
2025-11-04 15:00:00,100800.0,101020.0,100600.0,100600.0,37
2025-11-04 15:05:00,100565.0,100965.0,100565.0,100650.0,40
2025-11-04 15:10:00,100570.0,100850.0,100570.0,100815.0,31
2025-11-04 15:15:00,100815.0,100815.0,99845.0,100485.0,289
2025-11-04 15:20:00,100510.0,100585.0,100045.0,100365.0,144
2025-11-04 15:25:00,100395.0,100940.0,100395.0,100825.0,113
2025-11-04 15:30:00,100880.0,101025.0,100305.0,100380.0,64
2025-11-04 15:35:00,100420.0,100915.0,100395.0,100875.0,49
2025-11-04 15:40:00,100825.0,101420.0,100825.0,101275.0,75
2025-11-04 15:45:00,101240.0,101320.0,100955.0,101010.0,72
2025-11-04 15:50:00,100995.0,101125.0,100815.0,101010.0,155
2025-11-04 15:55:00,101030.0,101195.0,100890.0,101040.0,616
2025-11-04 16:00:00,101055.0,101150.0,100750.0,101090.0,127
2025-11-04 16:05:00,100990.0,100990.0,100700.0,100925.0,51
2025-11-04 16:10:00,100850.0,100905.0,100570.0,100615.0,43
2025-11-04 16:15:00,100575.0,100595.0,100405.0,100570.0,26
2025-11-04 16:20:00,100440.0,100475.0,100240.0,100420.0,13
2025-11-04 16:25:00,100290.0,100325.0,100040.0,100155.0,42
2025-11-04 16:30:00,100210.0,100210.0,99380.0,99380.0,149
2025-11-04 16:35:00,99445.0,99705.0,99250.0,99545.0,69
2025-11-04 16:40:00,99590.0,99685.0,99335.0,99460.0,15
2025-11-04 16:45:00,99630.0,100105.0,99570.0,99905.0,23
2025-11-04 16:50:00,99865.0,99930.0,99500.0,99750.0,60
2025-11-04 16:55:00,99885.0,100570.0,99885.0,100530.0,67
2025-11-04 18:00:00,101575.0,101700.0,101380.0,101610.0,42
2025-11-04 18:05:00,101630.0,101900.0,101370.0,101390.0,28
2025-11-04 18:10:00,101340.0,101500.0,101150.0,101500.0,18
2025-11-04 18:15:00,101605.0,101605.0,101345.0,101410.0,24
2025-11-04 18:20:00,101375.0,101445.0,101295.0,101405.0,14
2025-11-04 18:25:00,101345.0,101600.0,101335.0,101600.0,15
2025-11-04 18:30:00,101455.0,101490.0,101370.0,101380.0,15
2025-11-04 18:35:00,101425.0,101565.0,101425.0,101440.0,25
2025-11-04 18:40:00,101450.0,101690.0,101450.0,101670.0,20
2025-11-04 18:45:00,101655.0,101875.0,101600.0,101875.0,38
2025-11-04 18:50:00,101860.0,102020.0,101835.0,101985.0,35
2025-11-04 18:55:00,101945.0,102025.0,101815.0,101815.0,24
2025-11-04 19:00:00,101750.0,102040.0,101660.0,101675.0,23
2025-11-04 19:05:00,101680.0,101735.0,101450.0,101465.0,32
2025-11-04 19:10:00,101415.0,101530.0,101415.0,101505.0,9
2025-11-04 19:15:00,101505.0,101725.0,101295.0,101725.0,19
2025-11-04 19:20:00,101715.0,101805.0,101610.0,101675.0,31
2025-11-04 19:25:00,101545.0,101565.0,101260.0,101290.0,11
2025-11-04 19:30:00,101215.0,101335.0,101130.0,101200.0,12
2025-11-04 19:35:00,101100.0,101150.0,100925.0,101040.0,31
2025-11-04 19:40:00,101050.0,101050.0,100690.0,100690.0,35
2025-11-04 19:45:00,100780.0,100780.0,100740.0,100740.0,10
2025-11-04 19:50:00,100755.0,101060.0,100690.0,101060.0,14
2025-11-04 19:55:00,101005.0,101005.0,100825.0,100870.0,22
2025-11-04 20:00:00,100850.0,100980.0,100545.0,100545.0,19
2025-11-04 20:05:00,100575.0,100630.0,100350.0,100355.0,28
2025-11-04 20:10:00,100485.0,100735.0,100485.0,100735.0,35
2025-11-04 20:15:00,100710.0,100710.0,100025.0,100030.0,49
2025-11-04 20:20:00,100045.0,100085.0,99685.0,99815.0,43
2025-11-04 20:25:00,99765.0,99765.0,99400.0,99415.0,53
2025-11-04 20:30:00,99435.0,99885.0,99315.0,99525.0,39
2025-11-04 20:35:00,99440.0,99860.0,99340.0,99365.0,66
2025-11-04 20:40:00,99315.0,99770.0,99285.0,99700.0,65
2025-11-04 20:45:00,99685.0,100330.0,99685.0,100290.0,72
2025-11-04 20:50:00,100305.0,100960.0,100060.0,100960.0,38
2025-11-04 20:55:00,100995.0,101390.0,100905.0,101090.0,65
2025-11-04 21:00:00,101375.0,101780.0,101360.0,101585.0,66
2025-11-04 21:05:00,101630.0,101960.0,101630.0,101650.0,34
2025-11-04 21:10:00,101635.0,101645.0,101360.0,101525.0,40
2025-11-04 21:15:00,101440.0,101855.0,101315.0,101800.0,40
2025-11-04 21:20:00,101655.0,101935.0,101570.0,101935.0,60
2025-11-04 21:25:00,101785.0,101785.0,101445.0,101660.0,55
2025-11-04 21:30:00,101700.0,101870.0,101565.0,101600.0,13
2025-11-04 21:35:00,101745.0,102020.0,101745.0,102020.0,42
2025-11-04 21:40:00,101995.0,102110.0,101870.0,102050.0,58
2025-11-04 21:45:00,102125.0,102340.0,101825.0,101825.0,54
2025-11-04 21:50:00,101810.0,101960.0,101620.0,101955.0,26
2025-11-04 21:55:00,101770.0,102105.0,101770.0,102030.0,20
2025-11-04 22:00:00,101950.0,102280.0,101850.0,102280.0,23
2025-11-04 22:05:00,102155.0,102275.0,101980.0,102035.0,24
2025-11-04 22:10:00,102115.0,102120.0,101940.0,102120.0,16
2025-11-04 22:15:00,102050.0,102070.0,101825.0,101910.0,18
2025-11-04 22:20:00,101995.0,102200.0,101995.0,102165.0,22
2025-11-04 22:25:00,102210.0,102470.0,102210.0,102410.0,51
2025-11-04 22:30:00,102415.0,102500.0,102180.0,102500.0,29
2025-11-04 22:35:00,102435.0,102540.0,102340.0,102465.0,20
2025-11-04 22:40:00,102525.0,102590.0,102450.0,102540.0,17
2025-11-04 22:45:00,102600.0,102640.0,102405.0,102405.0,54
2025-11-04 22:50:00,102390.0,102565.0,102330.0,102480.0,22
2025-11-04 22:55:00,102505.0,102555.0,102425.0,102470.0,14
2025-11-04 23:00:00,102435.0,102435.0,102430.0,102430.0,2
2025-11-04 23:05:00,102495.0,102535.0,102295.0,102375.0,18
2025-11-04 23:10:00,102360.0,102360.0,102275.0,102275.0,2
2025-11-04 23:15:00,102310.0,102315.0,102250.0,102290.0,6
2025-11-04 23:20:00,102200.0,102200.0,102180.0,102180.0,3
2025-11-04 23:25:00,102100.0,102120.0,101915.0,101915.0,5
2025-11-04 23:30:00,102060.0,102145.0,102060.0,102080.0,6
2025-11-04 23:35:00,102100.0,102375.0,102100.0,102285.0,7
2025-11-04 23:40:00,102355.0,102470.0,102275.0,102470.0,7
2025-11-04 23:45:00,102480.0,102550.0,102480.0,102495.0,11
2025-11-04 23:50:00,102530.0,102550.0,102300.0,102300.0,8
2025-11-04 23:55:00,102260.0,102260.0,102220.0,102220.0,2
2025-11-05 00:00:00,102385.0,102400.0,102380.0,102400.0,4
2025-11-05 00:05:00,102465.0,102540.0,102465.0,102530.0,8
2025-11-05 00:10:00,102580.0,102705.0,102555.0,102650.0,22
2025-11-05 00:15:00,102685.0,102685.0,102565.0,102565.0,4
2025-11-05 00:20:00,102520.0,102545.0,102520.0,102545.0,2
2025-11-05 00:25:00,102205.0,102220.0,102160.0,102220.0,5
2025-11-05 00:30:00,102300.0,102370.0,102300.0,102370.0,2
2025-11-05 00:35:00,102145.0,102240.0,102130.0,102240.0,17
2025-11-05 00:40:00,102170.0,102170.0,102165.0,102165.0,3
2025-11-05 00:45:00,102050.0,102055.0,101995.0,101995.0,9
2025-11-05 00:50:00,101985.0,101985.0,101985.0,101985.0,1
2025-11-05 01:00:00,102160.0,102160.0,102020.0,102020.0,20
2025-11-05 01:05:00,102005.0,102010.0,101840.0,101840.0,50
2025-11-05 01:10:00,101950.0,101990.0,101810.0,101985.0,16
2025-11-05 01:15:00,101995.0,102130.0,101920.0,102130.0,6
2025-11-05 01:20:00,102195.0,102195.0,102030.0,102030.0,6
2025-11-05 01:30:00,102280.0,102410.0,102280.0,102410.0,4
2025-11-05 01:35:00,102330.0,102385.0,102265.0,102265.0,7
2025-11-05 01:40:00,102135.0,102230.0,102135.0,102230.0,4
2025-11-05 01:45:00,102190.0,102275.0,102190.0,102275.0,2
2025-11-05 01:50:00,102370.0,102435.0,102360.0,102365.0,9
2025-11-05 01:55:00,102390.0,102390.0,102390.0,102390.0,1
2025-11-05 02:00:00,102390.0,102390.0,102385.0,102385.0,2
2025-11-05 02:05:00,102330.0,102330.0,102225.0,102250.0,3
2025-11-05 02:10:00,102160.0,102160.0,102160.0,102160.0,1
2025-11-05 02:20:00,101940.0,102125.0,101920.0,102125.0,18
2025-11-05 02:25:00,102045.0,102170.0,102045.0,102155.0,6
2025-11-05 02:35:00,102170.0,102170.0,102170.0,102170.0,1
2025-11-05 02:40:00,102205.0,102280.0,102170.0,102200.0,18
2025-11-05 02:45:00,102240.0,102290.0,102230.0,102230.0,12
2025-11-05 02:50:00,102310.0,102325.0,102255.0,102325.0,16
2025-11-05 02:55:00,102395.0,102490.0,102375.0,102375.0,16
2025-11-05 03:00:00,102320.0,102320.0,102075.0,102135.0,31
2025-11-05 03:05:00,102120.0,102195.0,102080.0,102135.0,12
2025-11-05 03:10:00,102195.0,102195.0,102045.0,102070.0,13
2025-11-05 03:15:00,102025.0,102025.0,101845.0,101880.0,16
2025-11-05 03:20:00,101850.0,101945.0,101510.0,101575.0,29
2025-11-05 03:25:00,101705.0,101705.0,101670.0,101685.0,3
2025-11-05 03:30:00,102000.0,102000.0,102000.0,102000.0,1
2025-11-05 03:35:00,102015.0,102030.0,102015.0,102030.0,8
2025-11-05 03:40:00,101820.0,101840.0,101820.0,101840.0,8
2025-11-05 03:45:00,101820.0,101845.0,101560.0,101635.0,8
2025-11-05 03:50:00,101835.0,102185.0,101835.0,102100.0,34
2025-11-05 03:55:00,102210.0,102210.0,102080.0,102085.0,8
2025-11-05 04:00:00,102105.0,102190.0,102005.0,102190.0,5
2025-11-05 04:05:00,102250.0,102580.0,102240.0,102565.0,19
2025-11-05 04:10:00,102520.0,102520.0,102200.0,102225.0,9
2025-11-05 04:15:00,102250.0,102380.0,102145.0,102145.0,6
2025-11-05 04:20:00,102120.0,102170.0,101970.0,102170.0,12
2025-11-05 04:25:00,102190.0,102290.0,102190.0,102290.0,2
2025-11-05 04:30:00,102160.0,102170.0,102145.0,102170.0,4
2025-11-05 04:35:00,102200.0,102325.0,102150.0,102325.0,10
2025-11-05 04:40:00,102325.0,102325.0,102325.0,102325.0,1
2025-11-05 04:45:00,102305.0,102325.0,102130.0,102130.0,8
2025-11-05 04:50:00,102310.0,102335.0,102310.0,102335.0,3
2025-11-05 04:55:00,102350.0,102385.0,102340.0,102385.0,6
2025-11-05 05:00:00,102200.0,102280.0,102200.0,102275.0,6
2025-11-05 05:10:00,102180.0,102180.0,102030.0,102115.0,4
2025-11-05 05:15:00,102150.0,102225.0,102045.0,102110.0,22
2025-11-05 05:20:00,102070.0,102070.0,102015.0,102065.0,3
2025-11-05 05:25:00,102190.0,102195.0,102140.0,102140.0,3
2025-11-05 05:30:00,102185.0,102185.0,102060.0,102090.0,5
2025-11-05 05:35:00,102065.0,102095.0,101925.0,101955.0,11
2025-11-05 05:40:00,102105.0,102105.0,102050.0,102050.0,5
2025-11-05 05:45:00,101900.0,101955.0,101810.0,101810.0,6
2025-11-05 05:50:00,101750.0,101795.0,101735.0,101735.0,4
2025-11-05 05:55:00,101665.0,101725.0,101665.0,101700.0,8
2025-11-05 06:00:00,101755.0,101785.0,101695.0,101695.0,4
2025-11-05 06:05:00,101905.0,101905.0,101905.0,101905.0,1
2025-11-05 06:10:00,101915.0,101970.0,101915.0,101930.0,10
2025-11-05 06:15:00,101935.0,102125.0,101915.0,101920.0,9
2025-11-05 06:20:00,101900.0,101910.0,101900.0,101910.0,3
2025-11-05 06:25:00,101875.0,101875.0,101875.0,101875.0,1
2025-11-05 06:30:00,101960.0,102065.0,101910.0,101975.0,17
2025-11-05 06:35:00,102050.0,102155.0,102050.0,102145.0,3
2025-11-05 06:40:00,102195.0,102195.0,102030.0,102125.0,10
2025-11-05 06:45:00,102105.0,102245.0,102105.0,102160.0,8
2025-11-05 06:50:00,102205.0,102475.0,102205.0,102475.0,10
2025-11-05 06:55:00,102410.0,102410.0,102365.0,102400.0,6
2025-11-05 07:00:00,102385.0,102470.0,102295.0,102295.0,15
2025-11-05 07:05:00,102350.0,102425.0,102315.0,102360.0,12
2025-11-05 07:10:00,102370.0,102380.0,102360.0,102380.0,4
2025-11-05 07:15:00,102450.0,102550.0,102450.0,102550.0,8
2025-11-05 07:20:00,102800.0,102845.0,102725.0,102800.0,21
2025-11-05 07:25:00,102890.0,103100.0,102705.0,102835.0,41
2025-11-05 07:30:00,102780.0,102875.0,102670.0,102740.0,49
2025-11-05 07:35:00,102805.0,102900.0,102800.0,102850.0,16
2025-11-05 07:40:00,102870.0,103050.0,102870.0,103050.0,10
2025-11-05 07:45:00,103020.0,103085.0,102900.0,103085.0,23
2025-11-05 07:50:00,103000.0,103055.0,102870.0,102870.0,22
2025-11-05 07:55:00,102930.0,103030.0,102930.0,103030.0,15
2025-11-05 08:00:00,103005.0,103125.0,103005.0,103080.0,25
2025-11-05 08:05:00,103095.0,103095.0,102950.0,102965.0,38
2025-11-05 08:10:00,102935.0,102935.0,102855.0,102875.0,17
2025-11-05 08:15:00,102855.0,102855.0,102700.0,102700.0,11
2025-11-05 08:20:00,102645.0,103010.0,102645.0,102905.0,34
2025-11-05 08:25:00,102915.0,102955.0,102845.0,102935.0,9
2025-11-05 08:30:00,102900.0,102900.0,102745.0,102750.0,43
2025-11-05 08:35:00,102720.0,103005.0,102695.0,103005.0,23
2025-11-05 08:40:00,103015.0,103265.0,103015.0,103185.0,35
2025-11-05 08:45:00,103110.0,103385.0,103090.0,103300.0,53
2025-11-05 08:50:00,103330.0,103565.0,103330.0,103535.0,50
2025-11-05 08:55:00,103515.0,103515.0,103230.0,103325.0,35
2025-11-05 09:00:00,103225.0,103320.0,103110.0,103215.0,46
2025-11-05 09:05:00,103235.0,103310.0,103090.0,103095.0,34
2025-11-05 09:10:00,103065.0,103125.0,102945.0,102945.0,33
2025-11-05 09:15:00,102900.0,103110.0,102855.0,103000.0,30
2025-11-05 09:20:00,103095.0,103095.0,102920.0,102935.0,40
2025-11-05 09:25:00,102995.0,103065.0,102905.0,103005.0,16
2025-11-05 09:30:00,102970.0,103185.0,102630.0,102630.0,117
2025-11-05 09:35:00,102565.0,102955.0,102515.0,102955.0,84
2025-11-05 09:40:00,103025.0,103690.0,103025.0,103300.0,135
2025-11-05 09:45:00,103325.0,103550.0,103160.0,103550.0,73
2025-11-05 09:50:00,103545.0,103840.0,103545.0,103710.0,59
2025-11-05 09:55:00,103630.0,103655.0,103435.0,103520.0,35
2025-11-05 10:00:00,103465.0,103480.0,103170.0,103250.0,45
2025-11-05 10:05:00,103195.0,103750.0,103170.0,103750.0,63
2025-11-05 10:10:00,103700.0,103700.0,103335.0,103350.0,44
2025-11-05 10:15:00,103300.0,103680.0,103295.0,103625.0,24
2025-11-05 10:20:00,103545.0,103720.0,103385.0,103705.0,58
2025-11-05 10:25:00,103605.0,103825.0,103550.0,103760.0,21
2025-11-05 10:30:00,103765.0,103835.0,103660.0,103810.0,26
2025-11-05 10:35:00,103790.0,103885.0,103760.0,103840.0,41
2025-11-05 10:40:00,103870.0,104195.0,103855.0,103910.0,84
2025-11-05 10:45:00,104005.0,104045.0,103980.0,104000.0,17
2025-11-05 10:50:00,103875.0,104030.0,103825.0,104010.0,26
2025-11-05 10:55:00,104060.0,104160.0,103920.0,104070.0,29
2025-11-05 11:00:00,104090.0,104200.0,103820.0,103895.0,49
2025-11-05 11:05:00,103890.0,103985.0,103770.0,103975.0,45
2025-11-05 11:10:00,103910.0,103910.0,103620.0,103620.0,17
2025-11-05 11:15:00,103650.0,103785.0,103590.0,103695.0,20
2025-11-05 11:20:00,103705.0,103705.0,103455.0,103650.0,36
2025-11-05 11:25:00,103640.0,103875.0,103615.0,103870.0,55
2025-11-05 11:30:00,103865.0,104020.0,103865.0,104005.0,56
2025-11-05 11:35:00,104030.0,104170.0,103940.0,104135.0,56
2025-11-05 11:40:00,104075.0,104075.0,103895.0,103940.0,36
2025-11-05 11:45:00,103965.0,104330.0,103965.0,104280.0,95
2025-11-05 11:50:00,104360.0,104430.0,104255.0,104390.0,27
2025-11-05 11:55:00,104425.0,104445.0,104230.0,104295.0,53
2025-11-05 12:00:00,104215.0,104295.0,104025.0,104065.0,55
2025-11-05 12:05:00,104060.0,104060.0,103820.0,103845.0,48
2025-11-05 12:10:00,103820.0,103865.0,103680.0,103790.0,80
2025-11-05 12:15:00,103815.0,104120.0,103770.0,104085.0,58
2025-11-05 12:20:00,104045.0,104240.0,104010.0,104240.0,43
2025-11-05 12:25:00,104245.0,104380.0,104180.0,104265.0,24
2025-11-05 12:30:00,104255.0,104260.0,104125.0,104175.0,20
2025-11-05 12:35:00,104180.0,104225.0,104130.0,104195.0,15
2025-11-05 12:40:00,104160.0,104410.0,104110.0,104300.0,25
2025-11-05 12:45:00,104305.0,104305.0,103875.0,103880.0,42
2025-11-05 12:50:00,103840.0,104180.0,103840.0,104175.0,34
2025-11-05 12:55:00,104260.0,104345.0,104200.0,104290.0,39
2025-11-05 13:00:00,104230.0,104260.0,104130.0,104215.0,17
2025-11-05 13:05:00,104225.0,104325.0,104155.0,104175.0,22
2025-11-05 13:10:00,104230.0,104300.0,104205.0,104285.0,9
2025-11-05 13:15:00,104300.0,104500.0,104300.0,104420.0,29
2025-11-05 13:20:00,104380.0,104460.0,104330.0,104410.0,34
2025-11-05 13:25:00,104440.0,104550.0,104440.0,104510.0,16
2025-11-05 13:30:00,104510.0,104520.0,104440.0,104450.0,18
2025-11-05 13:35:00,104520.0,104680.0,104495.0,104680.0,23
2025-11-05 13:40:00,104660.0,104660.0,104560.0,104590.0,20
2025-11-05 13:45:00,104575.0,104750.0,104505.0,104700.0,45
2025-11-05 13:50:00,104720.0,104825.0,104655.0,104825.0,21
2025-11-05 13:55:00,104820.0,104820.0,104690.0,104720.0,11
2025-11-05 14:00:00,104695.0,104720.0,104605.0,104605.0,31
2025-11-05 14:05:00,104600.0,104600.0,104450.0,104515.0,19
2025-11-05 14:10:00,104510.0,104560.0,104490.0,104550.0,12
2025-11-05 14:15:00,104600.0,105030.0,104600.0,104700.0,256
2025-11-05 14:20:00,104725.0,104725.0,104575.0,104580.0,14
2025-11-05 14:25:00,104610.0,104735.0,104595.0,104595.0,20
2025-11-05 14:30:00,104540.0,104655.0,104540.0,104640.0,7
2025-11-05 14:35:00,104665.0,104855.0,104665.0,104710.0,22
2025-11-05 14:40:00,104805.0,104815.0,104660.0,104670.0,23
2025-11-05 14:45:00,104660.0,104660.0,104360.0,104405.0,23
2025-11-05 14:50:00,104370.0,104505.0,104340.0,104475.0,22
2025-11-05 14:55:00,104500.0,104530.0,104350.0,104350.0,23
2025-11-05 15:00:00,104360.0,104435.0,104275.0,104420.0,24
2025-11-05 15:05:00,104525.0,104605.0,104490.0,104580.0,33
2025-11-05 15:10:00,104595.0,104920.0,104565.0,104905.0,43
2025-11-05 15:15:00,104900.0,104900.0,104660.0,104680.0,24
2025-11-05 15:20:00,104725.0,104785.0,104685.0,104725.0,11
2025-11-05 15:25:00,104705.0,104705.0,104410.0,104410.0,20
2025-11-05 15:30:00,104360.0,104430.0,104170.0,104290.0,57
2025-11-05 15:35:00,104315.0,104350.0,104125.0,104225.0,30
2025-11-05 15:40:00,104240.0,104390.0,104205.0,104300.0,34
2025-11-05 15:45:00,104270.0,104270.0,104010.0,104190.0,24
2025-11-05 15:50:00,104170.0,104315.0,104110.0,104300.0,36
2025-11-05 15:55:00,104335.0,104400.0,104115.0,104225.0,362
2025-11-05 16:00:00,104215.0,104235.0,103970.0,104135.0,80
2025-11-05 16:05:00,104155.0,104155.0,104005.0,104005.0,6
2025-11-05 16:10:00,104015.0,104060.0,103945.0,103995.0,24
2025-11-05 16:15:00,103980.0,104095.0,103980.0,104005.0,29
2025-11-05 16:20:00,104080.0,104135.0,104080.0,104115.0,19
2025-11-05 16:25:00,104050.0,104050.0,103895.0,103970.0,18
2025-11-05 16:30:00,103960.0,103995.0,103950.0,103995.0,6
